id,filename,turno_id,text
1235,COSER-0610-01,77,"Pues cuando una persona duerme mucho, se está en la cama, dice: «Ese va a criar pollos». [RISAS] Y eso consiste, pues la gallina, la naturaleza lo, lo, lo manda eso, se anidan en… no sé qué… si se ve que tienen mucho calor y se están quietas, [HS [Asent].] día y noche, [HS [Asent].] en un sitio donde haya huevos. [HS [Asent].] Y a fuerza de estar ahí, [HS [Asent].] veintiún días o tres semanas, que deben de ser veintiún días, ¿no?, [HS [Asent].] pues salen los pollos, [HS [Asent].] del huevo. "
33834,COSER-5003-01,690,"O sea, ¿fue aquí en San_Clemente o en Mahón? "
35388,COSER-5214-01,1086,"Hay, sí. "
25180,COSER-3809-01,397,"A las…, a las cafeteras. "
38919,COSER-5605-03,479,[R-Cas] No rompas las cosas. 
25113,COSER-3809-01,330,De la burra. 
30608,COSER-4308-01,366,"No, no, no creo yo, de eso no, no, por aquí no, no. [V-Mrm] Yo creo, que he sío un poco liebre, así que… quiere decir un poco…, que no [A-PIn:he sío] así muy tonta del to, así, muy… eso; me s'ha quedao así un poquito de… memoria. "
12360,COSER-2801-01,190,[RISA] Así que había que callar. 
29449,COSER-4225-01,572,"Mira, otra tinaja, pero esta es chiquitita. [HS [Asent].] "
928,COSER-0543-01,390,"Bien, bien. "
18994,COSER-3111-01,177,"¿Y se-, y recuerda los juegos con sus amigas cuando pequeña? "
36487,COSER-5404-01,214,Una caja de cartón. 
17023,COSER-3106-01,233,"Y… para la ma-…, para los días de la matanza, se hacía de comer, ¿no? "
7587,COSER-2012-01,388," ¡Buah!  Hacen unos destrozos en los praos. A la noche, arrancan toa la hierba. Ahora también, ya no, ya no, tal… Y… luego pues aquí, hasta hace poco no ha habido, pero ahora hay  corzos. "
36938,COSER-5404-01,665,"No, tranquila, si no es eso. [HS Que no, que ella queso no…] ¿Qué, qué queso hace? ¿Almogrote? "
14700,COSER-2812-01,886,"A los críos. [L-Otra:Cousas] de que, que, que eran realidades, parecían tonterías, [A-Inn] diría, eso sí se… [L-Otra:facían muitos], cada uno… [A-Inn] [HS Se hacían adivinanzas…] o faci-, [L-Otra:facían] las [L-Otra:súas] adivinanzas [L-Otra:muitas], claro. Había una aquí, se estilaba [L-Otra:muito] aquí. [HS ¿Cuál?] [A-Inn] fue… criticada porque parecía que ti-. Pues dice: [LT-Otr:Voy, voy por este camino abajo y esto que tra-, esto que traigo te meto. Si no das pronto al culo, no acabamos con esto.] Parecía de [A-Inn] y eso era el molino. "
