id,filename,turno_id,text
34505,COSER-5214-01,203,"Sí, el pueblo principal era Cofete. "
605,COSER-0543-01,67,"[Asent]. Y…  los jamones, ¿qué hacen, cómo los, qué hacen con ellos? Es decir, lo cortan… "
4385,COSER-1310-01,826,"Ah, sí señor, sí. El sargento brigada, [A-Nul] ya nos apañaremos, ya. [HS Vaya.] "
3329,COSER-0804-01,109,"Sí. A veces algún maestro que…, que había algún cambio de maestro y quedaba sin… nadie, se ponía él y nos hacía de maestro él. El tío sabía, eh, el tío…, tío listo, eh. Bueno, tenían, estaba bien con el alcalde, con el secretario, con todos, el tío ese, pero… los curas eran, eran duros, eh, no te creas que… Los curas antes eran una figura del pueblo. "
35676,COSER-5303-01,204,"Sí. ¿Y nos podría explicar que son las tuneras, porque nos lo han…? Las tuneras, que qué son exactamente. "
26460,COSER-4010-01,417,"Tú te creías que, que, le he pedío el pie. [RISAS] [Rndo:Pero hombre…] Mira, ¿ves, aquellas montañas? "
389,COSER-0523-01,389,Los números. ¿Cómo se contaba antiguamente? 
2419,COSER-0702-02,778,"Pos na más. Hombre, luego he salío muncho=mucho… con esto de las que ordeñas, como hemos hablao antes, he salío mucho. He andao… vamos, mucho… sin alargarse muncho=mucho de, de… de la co-, de aquí, de Extremadura, [HS Ya.] y de… pero… Por Andalucía tamién he andao bastante, y… [HS [Asent].] Y Extremadura, casi toa Extremadura la he corrío tamién. [HS [Asent].] Pero… [HS ¿Y en la mili] "
38048,COSER-5506-01,305,"[Asent]. Pero también da trabajo, ¿no? "
24759,COSER-3624-01,477,[RISA] Ha sido muy… Nos ha ayudado muchísimo. [HS Pues…] Muchas gracias. 
13263,COSER-2809-02,169,Las ruedas de madera. 
38912,COSER-5605-03,472,"Y hay algunos que lo hacen, las cortan con la luna, [HS Sí, por| sí.] las podan con la luna. "
15870,COSER-3009-02,355,"que… pa acá, que pa acá no vienen coches. Siempre los vienes=viernes…[HS  Tardar, hemos tardao "
33856,COSER-5003-01,712,"Canta bien, tiene buena voz. Porque no…, no se ha dedicao, ¿sabes? [HS [Asent].] Pero, disculpe, como afición está bien. "
12429,COSER-2801-01,259,"Iban también, [HS Pero..]  en las fiestas, sí, ¿eh? [HS Pero…] Ahora, en la dis-, en… el baile, porque no…,  no se llamaba discoteca, era el baile. Eso era un baile. "
17148,COSER-3106-01,358,[Asent]. O por lo que era de ustedes. 
13192,COSER-2809-02,98,¿Y se iban allí para intentar buscar una vida mejor y luego volver? 
19665,COSER-3111-01,848,"Ahora, ahora. "
648,COSER-0543-01,110,Sí. 
17255,COSER-3106-01,465,Y para agarrar ¿cómo…? 
14438,COSER-2812-01,624," Y les iba a preguntar,  ¿aquí tenían… miel y abejas?, ¿o no? "
25396,COSER-3809-01,613,"Esto es de croché y esto, pintura, [HS Claro. Pintura, sí.] de pintalo=pintarlo, lo pinté. Pero esto es sacao=sacado por mí, porque yo, como bordaba, pues sí tengo idía=idea, idea de dibujo y de cosas. Ven, [HS Sí.] mira esto es hecho por mí también, ¿ve? "
